,SMILES,BigSMILES,Tg (C)
512,*c1sc(cc1)C#CC#C*,{<C#CC#Cc1ccc(s1)>},49.13696662
513,*c1ncnc(c1)C=Cc1ccc(cc1)C=C*,{<C=Cc1ccc(cc1)C=Cc2cc(ncn2)>},84.80053451
514,*c1nc(nc(n1)Oc1c2c(ccc1C(=O)Nc1ccc(cc1)NC(=O)c1c(c3c(cc1)cccc3)O*)cccc2)N1CCCCC1,{<Oc1c(ccc2ccccc12)C(=O)Nc2ccc(cc2)NC(=O)c3ccc4ccccc4c3Oc3nc(nc(N4CCCCC4)n3)>},162.6671353
515,*OC(=O)CCC(=O)OCCCCCCCCCC*,{<CCCCCCCCCCOC(=O)CCC(=O)O>},1.783806133
516,*c1cc2n3c(=O)c4cc5c(cc4c3nc2cc1)c(=O)n1c2ccc(cc2nc51)*,{<c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(ccc6nc5c4cc3c(=O)n21)>},384.637936
517,*c1ccc2n(c3c(c2c1)cc(cc3)C(=O)Oc1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)*)C,{<C(=O)Oc1ccc(cc1)C2(OC(=O)c3ccccc32)c3ccc(cc3)OC(=O)c4ccc5c(c4)c4cc(ccc4n5C)>},262.5942508
518,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,{<=Nc1ccc(cc1)N=C(C)Nc2ccc(cc2C(=O)O)c3ccc(c(C(=O)O)c3)NC(C)=>},89.38045943
519,*OC(=O)C=C(CC(=O)OCC*)c1ccc(cc1)OCC,{<CCOC(=O)CC(c1ccc(OCC)cc1)=CC(=O)O>},1.131191733
520,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,{<CCCOCCOCCOC(=O)Nc1ccc(C)c(c1)NC(=O)O>},-26.75831261
521,*Nc1c(cccc1)CCc1c(cccc1)NC(=O)*,{<Nc1ccccc1CCc1ccccc1NC(=O)>},207.655323
522,*SC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)SCc1ccc(cc1)C*,{<Cc1ccc(cc1)CSC(=O)Nc2ccc(cc2)Cc3ccc(cc3)NC(=O)S>},90.77725081
523,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,{<C(=O)NCCC[Si](C)(C)O[Si](C)(C)CCCNC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)Oc3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)>},143.0502256
524,*OC(=O)c1cc(ccc1)C(=O)OCCNC(=O)c1ccc(cc1)C(=O)NCC*,{<CCNC(=O)c1ccc(cc1)C(=O)NCCOC(=O)c2cccc(c2)C(=O)O>},121.124261
525,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N1C(=O)C(=Cc2c(c3c(n2C)cccc3)C)C(=C(C)C)C1=O)C,{$CC(C(=O)OCCCCCCCCCCOc1ccc(N2C(=O)C(=Cc3c(C)c4ccccc4n3C)C(=C(C)C)C2=O)cc1)(C)$},-17.96880959
526,*SC(=O)CCCCCCCCC(=O)SCCCCCC*,{<CCCCCCSC(=O)CCCCCCCCC(=O)S>},-39.13613776
527,*c1nc(ccc1)C(=O)NCCCCCCCCCCNC(=O)*,{<C(=O)NCCCCCCCCCCNC(=O)c1cccc(n1)>},49.59402876
528,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,{<CCCCCCCCCCNC(=O)c1ccc(cc1)C(=O)N>},50.1155014
529,*Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)C=Cc1ccc(cc1)C=CC(=O)Nc1ccc(cc1)C(=O)*,{<Nc1ccc(cc1)NC(=O)c2ccc(cc2)NC(=O)C=Cc3ccc(cc3)C=CC(=O)Nc4ccc(cc4)C(=O)>},169.7759737
530,*NNC(=O)CCCCCCCCC(=O)NNC(=S)c1cc(ccc1)C(=S)*,{<NNC(=O)CCCCCCCCC(=O)NNC(=S)c1cccc(c1)C(=S)>},32.4414411
531,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)*)cc1,{<c1ccc(cc1)NC(=O)c2cccc(c2)C(=O)Nc3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)Oc6ccc7c(c6)C(=O)N(C7=O)>},155.8375326
532,*NC(=S)C=Cc1ccc(cc1)Cc1ccc(cc1)C=CC(=S)NCC*,{<CCNC(=S)C=Cc1ccc(cc1)Cc2ccc(cc2)C=CC(=S)N>},99.87529352
533,*c1ccc2[nH]c3c(c2c1)cc(cc3)C(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O,{<C(=O)c1cc(c(C(=O)O)cc1C(=O)O)C(=O)c2ccc3[nH]c4ccc(cc4c3c2)>},106.1795053
534,*c1nc(sc1)NC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)*,{<c1ccc(cc1)Oc2ccc(cc2)c3csc(n3)NC(=O)Nc4ccc(cc4)Cc5ccc(cc5)NC(=O)Nc6nc(cs6)>},221.6298798
535,*OC(=O)c1ccc(cc1)N1ON1c1ccc(cc1)C(=O)OCCOCC*,{<CCOCCOC(=O)c1ccc(cc1)n2on2c2ccc(cc2)C(=O)O>},15.34426557
536,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,{<Oc1ccc2nc3c(nc2c1)Sc1cc(ccc1N3)c2ccc4c(c2)Sc2nc5cc(ccc5nc2N4)>},383.4
537,*c1cc2Sc3c(=Nc2cc1)[nH]c1ccc(cc1n3)c1ccc2[nH]c3=Nc4c(Sc3nc2c1)cc(cc4)*,{<c1ccc2c(c1)SC1=Nc3cc(ccc3NC1=N2)c4ccc5c(c4)N=C4Sc6cc(ccc6N=C4N5)>},418.69
538,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)c2oc(cc2)*)c1,{<c1nc2cc(ccc2[nH]1)c3ccc4[nH]c(nc4c3)c5ccc(o5)>},419.98
539,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,{<=c1cc2ccc3cc(cc4ccc(c1)c2c34)=c4oc(c5ccc6cccc7c8cccc9ccc4c(c98)c5c67)=>},432.43
540,*c1cc2c3n(c4ccc(cc4n3)Oc3ccc4n5c(nc4c3)c3ccc(cc3C5=O)C(*)(C(F)(F)F)C(F)(F)F)C(=O)c2cc1,{<c1ccc2c(c1)c1nc3cc(ccc3n1C2=O)Oc4ccc5c(c4)nc4n5C(=O)c5cc(ccc54)C(C(F)(F)F)(C(F)(F)F)>},395.15
541,*c1cc2n3c(=O)c4cc5c(cc4c3nc2cc1)c(=O)n1c2ccc(cc2nc51)O*,{<Oc1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(ccc6nc5c4cc3c(=O)n21)>},416.53
542,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,{<c1ccc(cc1)c2c(c3ccc(c4ccccc4)cc3)cc(cc2c2ccc(c3ccccc3)cc2)c3ccc(cc3)c4cc(c5ccc(c6ccccc6)cc5)c(c(c5ccc(c6ccccc6)cc5)c4)c5ccc(cc5)n6c(=O)c7cc8c(=O)n(c(=O)c8cc7c6=O)>},435
543,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc2c(nc([nH]2)c2ccc(cc2)*)c1,{<c1ccc(cc1)c2nc3cc(ccc3[nH]2)n4c(=O)c5cc6c(=O)n(c(=O)c6cc5c4=O)>},456.35
544,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,{<c1ccc(c(C(F)(F)F)c1)c2ccc(cc2C(F)(F)F)N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(C4=O)>},472.25
545,*c1cc2nc3c4c5c6c(c3nc2cc1)cccc6c1nc2ccc(cc2nc1c5ccc4)*,{<c1ccc2nc3c4cccc5c6nc7ccc(cc7nc6c6cccc(c3nc2c1)c6c45)>},411.97
546,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,{<=c1cc2ccc3cc(cc4ccc(c1)c2c34)=c4c5ccccc5c(c5ccccc45)=>},437.49
547,*c1n(c(cc1)*)C(C(=O)OC)C,{<c1ccc(n1C(C)C(=O)OC)>},279.4452403
548,*NC(C(=O)NCC(=O)NCC(=O)*)C,{<NC(C)C(=O)NCC(=O)NCC(=O)>},208.6397491
549,*c1sc2cc3c(cc2n1)sc(n3)c1c(cc(c(c1)OCCCCCC)*)OCCCCCC,{<c1nc2cc3sc(nc3cc2s1)c4cc(OCCCCCC)c(cc4OCCCCCC)>},168.5263131
550,*C(*)C(=O)OC(CC)(C)C,{$C(C(=O)OC(C)(C)CC)$},136.5678336
551,*N(c1ccc(cc1)*)CCCCCCC,{<c1ccc(cc1)N(CCCCCCC)>},110.7170963
552,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1,"{<Oc1ccc(cc1)O<,>C(=O)c2ccc(cc2c2ccccc2)C(=O)>}",227.700588
553,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,{<c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NCCNS(=O)(=O)>},173.2454244
554,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,{<Oc1ccc(cc1)c2ccc(cc2)OC(=O)c3ccc(cc3)OC(=O)c4ccc(cc4)C(=O)Oc5ccc(cc5)C(=O)>},213.4133554
555,*c1[nH]c(cc1c1ccccc1)*,{<c1cc(c2ccccc2)c([nH]1)>},120.4503456
556,*c1ccc(cc1)C1C(C(C1C(=O)OCC)*)C(=O)OCC,{<c1ccc(cc1)C2C(C(=O)OCC)C(C2C(=O)OCC)>},164.3224631
557,*C(C(*)O)C,{$C(C)C(O)$},113.5665564
558,*C(C*)C(CC)CC,{$CC(C(CC)CC)$},38.96888215
559,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,{<CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O>},-32.76938912
560,*C(C*)C(=O)N(CC)CC,{$CC(C(=O)N(CC)CC)$},56.77009786
561,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)*,{<NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)>},64.69850401
562,*NC(=O)CCC(=O)NCCCCCCCC*,{<CCCCCCCCNC(=O)CCC(=O)N>},69.22130195
563,*NC(C(C(=O)*)(C)C)c1ccccc1,{<NC(c1ccccc1)C(C)(C)C(=O)>},154.3595069
564,*OC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCCC*,{<CCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O>},-41.10158883
565,*C(C*)(C(=O)OCC)CO,{$CC(C(=O)OCC)(CO)$},22.36004964
566,*O[Si](CCCN=C1c2c(ccc(c2C(=NCCC[Si](*)(C)C)c2ccccc12)O)O)(C)C,{<O[Si](C)(C)CCCN=C1c2ccccc2C(c2c(O)ccc(O)c21)=NCCC[Si](C)(C)>},51.3
567,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(c1ccc(cc1)O)C,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)Oc3ccc(cc3)C(C)(c4ccc(O)cc4)c4ccc(cc4)>},255.52
568,*OP(=O)(N=Nc1ccc(cc1)COC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCc1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,{<CCCCCCOP(=O)(OC)N=Nc1ccc(cc1)COC(=O)c2cc(cc(C(C)(C)C)c2)C(=O)OCc3ccc(cc3)N=NP(=O)(OC)O>},62.39
569,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)CP(=O)(OCC)OCC)cc1,{<C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(CP(=O)(OCC)OCC)c(c1)N3C(=O)c4ccc(cc4C3=O)>},264.06
570,*Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCCCCCC(=O)Nc1ccc(cc1)C(=O)*)C(=O)OCCCCCCCCCCCCCCCC,{<Nc1ccc(cc1C(=O)OCCCCCCCCCCCCCCCC)NC(=O)c2ccc(cc2)NC(=O)CCCCCCCCCCC(=O)Nc3ccc(cc3)C(=O)>},187.43
571,*C(C*)(C(=O)OCCF)C,{$CC(C(=O)OCCF)(C)$},76.42
572,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)*)cc1,{<c1ccc(cc1)Oc2ccc(cc2)Sc3ccc(cc3)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)Oc7ccc(cc7)Oc8ccc(cc8)Oc9ccc%10c(c9)C(=O)N(C%10=O)>},225.33
573,*C(C*)c1ccc(cc1)C(=O)N(C)C,{$CC(c1ccc(C(=O)N(C)C)cc1)$},146.9
574,*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,{<OC(=O)c1ccc(cc1)C(C)(C)c2ccc(cc2)C(=O)>},46.39
575,*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=O)c1ccc(cc1)*,{<Oc1ccc2ccc(cc2c1)Oc3ccc(cc3)C(=O)Nc4cccc(c4)NC(=O)c5ccc(cc5)>},204.47
576,*SCC(=O)NCCCCCCNC(=O)C*,{<CC(=O)NCCCCCCNC(=O)CS>},29.78
577,*c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)c1c(c(cc(c1)c1ccc(cc1)OCC(CCCC)CC)c1ccc(cc1)*)c1ccc(cc1)OCC(CCCC)CC)(CCCCCC)CCCCCC,{<c1ccc(cc1)c2cc(c3ccc(OCC(CC)CCCC)cc3)cc(c2c2ccc(OCC(CC)CCCC)cc2)c3ccc(cc3)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(ccc45)>},123.52
578,*OC(=O)COCC(=O)OCCCC*,{<CCCCOC(=O)COCC(=O)O>},27.22
579,*C1(CCN(CC1)C(=O)C(CC(=O)N1CCC(CC1)(CCC*)C)C)C,{<CCCC1(C)CCN(CC1)C(=O)CC(C)C(=O)N2CCC(CC2)(C)>},111.94
580,*c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)*)cc1,{<c1ccc(cc1)c2cnc3cc(ccc3n2)Oc4ccc5nc(cnc5c4)>},381.02
581,*C(C*)OC(=O)c1c(cccc1)C,{$CC(OC(=O)c1ccccc1C)$},81.84
582,*C1(CC(c2c1cc(cc2)*)(C)C)C,{<c1ccc2c(c1)C(CC2(C)C)(C)>},261.41
583,*c1cc2c(C(=O)N(C2=O)c2ccc3Cc4c(c3c2)cc(cc4)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,{<c1ccc2c(c1)C(=O)N(C2=O)c1ccc3c(c1)c1cc(ccc1C3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)>},442.63
584,*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(nc(n2)NC(=O)*)c2ccccc2)cc1,{<C(=O)Nc1nc(nc(c2ccccc2)n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4cccc5c(cccc45)N6C(=O)c7ccc(cc7C6=O)>},330.59
585,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccc(cc1)Cl,{<Oc1ccc(cc1)OC(=O)c2ccc(cc2Sc2ccc(Cl)cc2)C(=O)>},146.43
586,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCCC*)cc1,{<CCCCCCCCCCCCN1C(=O)c2ccc(cc2C1=O)Oc3ccc4c(c3)C(=O)N(C4=O)>},80.63
587,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)OCCCCC*,{<CCCCCOc1ccc(cc1)OC(=O)c2ccc(cc2)C(=O)Oc3ccc(cc3)O>},89.92
588,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCCCCCCCCCCC,{<CC(c1ccccc1)C1C(=O)N(CCCCCCCCCCCC)C(=O)C1>},70.24
589,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCC*)C,{<CCCCCCCCOC(=O)Nc1ccc(C)c(c1)NC(=O)O>},117.25
590,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc2c(c1)oc(=O)cc2)C,{$CC(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1)(C)$},118.96
591,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC,{<Oc1ccc(cc1)CC(C(=O)OCC)NC(=O)Cc2ccc(cc2)OC(=O)CCCCCCC(=O)>},66.4
592,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,{<c1cccc(c1)C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c2cccc(c2)N3C(=O)c4ccc(cc4C3=O)Oc5ccc6c(c5)C(=O)N(C6=O)>},196.68
593,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCOCCOCCOC(=O)*)cc1,{<C(=O)OCCOCCOCCOC(=O)c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)>},79.22
594,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)C(=O)c1ccc(cc1)C(=O)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,{<Oc1ccc(cc1)C2(c3ccccc3c3ccccc32)c3ccc(cc3)Oc4ccc(cc4C(F)(F)F)C(=O)c5ccc(cc5)C(=O)c6ccc(c(C(F)(F)F)c6)>},265.8
595,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,{<O[Si](c1ccccc1)(c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)CC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CC[Si](c1ccccc1)(c1ccccc1)>},11.62
596,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,"{<c1ccc(cc1)Oc2ccc(cc2)<,>N3C(=O)c4cccc(c4C3=O)Oc5c(cc(C(C)(C)C)cc5C(C)(C)C)Oc6cccc7c6C(=O)N(C7=O)>}",301.26
597,*Oc1ccc(cc1)c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F,{<Oc1ccc(cc1)c2ccc(cc2)Oc3c(F)c(F)c(c(F)c3F)COC(C(F)(F)F)(C(F)(F)F)c4cccc(c4)C(C(F)(F)F)(C(F)(F)F)OCc5c(F)c(F)c(c(F)c5F)>},139.73
598,*S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)C)C(=O)Nc1ccc(cc1)*,{<c1ccc(cc1)NC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(c2)C(=O)Nc3ccc(cc3)S(=O)(=O)>},272.65
599,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCCCCCC*,{<CCCCCCCCCCCCCCCCCCNC(=O)NCc1ccc(cc1)CNC(=O)N>},62.4
600,*C1CC2CC(CC(C1)O2)OC(=O)O*,{<OC(=O)OC1CC2CC(CC(C1)O2)>},196.52
601,*C(C(*)C(=O)OC(C)(C)C)C(=O)OC,{$C(C(=O)OC)C(C(=O)OC(C)(C)C)$},148.77
602,*Oc1ccc(cc1)c1ccc(cc1)C(=O)OCC(COC(=O)c1ccc(cc1)c1ccc(cc1)OC(CC*)C)C,{<CCC(C)Oc1ccc(cc1)c2ccc(cc2)C(=O)OCC(C)COC(=O)c3ccc(cc3)c4ccc(cc4)O>},116.96
603,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2c3c(ccc2)cccc3)C)cc1,{<c1c(C)cc(cc1C)C(c2cccc3ccccc23)c2cc(C)c(c(C)c2)N3C(=O)c4ccc(cc4C3=O)c5ccc6c(c5)C(=O)N(C6=O)>},369
604,*c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2c(nc3c(n2)cc(cc3)C(=O)*)c2ccccc2)cc1,{<C(=O)c1ccc2nc(c3ccccc3)c(nc2c1)c3ccc(cc3)c4nc5ccc(cc5nc4c4ccccc4)>},326.27
605,*C(C*)(C(=O)OCC)F,{$CC(C(=O)OCC)(F)$},124.69
606,*NC(=O)CCCCC(=O)NCC(CC(CC*)(C)C)C,{<CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N>},54.82
607,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)CCCCCCCCCCCC,{<c1ccc(cc1)Oc2ccc(cc2)C(=O)c3cccc(c3)C(=O)c4ccc(cc4)Oc5ccc(cc5)c6c7c(C(=O)N(CCCCCCCCCCCC)C7=O)c(c8ccccc68)>},161.91
608,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)C,{<Oc1ccc(cc1)C(C)c2ccc(cc2)OC(=S)>},101.06
609,*C(C*)OCC(CC)(C)C,{$CC(OCC(C)(C)CC)$},12.2
610,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)CC,{<C(=O)Oc1ccc(cc1)[Si](CC)(CC)c2ccc(cc2)OC(=O)c3ccc(s3)>},-36.93
611,*Oc1c(cc(cc1C)*)C(CCCCCCCCCCCC)C,{<Oc1c(C)cc(cc1C(C)CCCCCCCCCCCC)>},44.22
612,*Oc1cc(ccc1)C(C(C(c1cc(ccc1)OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,{<Oc1cccc(c1)C(F)(F)C(F)(F)C(F)(F)c2cccc(c2)OC(=O)c3cccc(c3)C(F)(F)C(F)(F)C(F)(F)c4cccc(c4)C(=O)>},105.91
613,*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,{$CC(C(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCC)cc3)cc2)cc1)$},42.05
614,*C(C*)c1c(cccc1)C(=O)OCCC,{$CC(c1ccccc1C(=O)OCCC)$},135.21
615,*N=P(*)(OCc1ccc(cc1)c1ccccc1)OCc1ccc(cc1)c1ccccc1,{<N=P(OCc1ccc(c2ccccc2)cc1)(OCc1ccc(c2ccccc2)cc1)>},51.23
616,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCC1,{<c1ccc(cc1)C(=O)OCCCCCCOc2ccc(cc2)C=C3CCCC(C3=O)=Cc4ccc(cc4)OCCCCCCOC(=O)c5ccc(cc5)c6nnc(o6)>},90.11
617,*OC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCC*,{<CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O>},35.91
618,*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,{<c1ccc(c(C(F)(F)F)c1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4C(F)(F)F)c5ncc(o5)>},267.06
619,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccccc1,{<c1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)c5nc(nc(c6ccccc6)n5)>},303.48
620,*Oc1c(c(c(c(c1C)C)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,{<Oc1c(C)c(C)c(c(C)c1C)Oc2ccc(cc2)NC(=O)c3ccc(cc3)C(=O)Nc4ccc(cc4)>},337.62
621,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,"{<c1cccc(c1)<,>N2C(=O)c3ccc(cc3C2=O)c4cccc5c4C(=O)N(C5=O)>}",348.28
622,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,{<c1cc(Br)c(c(Br)c1)Oc2c(Br)cc(cc2Br)N3C(=O)c4ccc(cc4C3=O)Oc5ccc6c(c5)C(=O)N(C6=O)>},302.26
623,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)c1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)CC)cc1Sc1ccc(cc1)*,{<c1ccc(cc1)Sc8cc3c(C(=O)N(c2ccc(CC)cc2)C3=O)cc8Sc2ccc(cc2)N4C(=O)C5C6C=CC(C5C4=O)C7C(=O)N(C(=O)C67)>},307.1
