sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_00185,COc1cccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,5.87,33,3.8454000000000024
bigsmiles_activity_00186,CN1CCN(c2ccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,5.88,33,3.295200000000002
bigsmiles_activity_00187,CN1CCN(c2cccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,5.88,34,3.371800000000002
bigsmiles_activity_00188,NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21,5.89,22,1.4664999999999997
bigsmiles_activity_00189,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCNCC1,5.89,19,1.1304
bigsmiles_activity_00190,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCCNc2ccnc(F)c2)cc1,5.9,35,4.062600000000002
bigsmiles_activity_00191,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)CC2)c1,5.9,37,4.229400000000003
bigsmiles_activity_00192,CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,5.9,24,2.7600800000000003
bigsmiles_activity_00193,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,5.91,36,3.8393000000000024
bigsmiles_activity_00194,CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,5.91,27,3.7599000000000027
bigsmiles_activity_00195,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccncn2)cc1C(N)=O,5.91,22,3.1994200000000017
bigsmiles_activity_00196,NC1CCCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,5.91,30,4.483200000000002
bigsmiles_activity_00197,CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,5.92,24,3.450800000000001
bigsmiles_activity_00198,COc1ccccc1Nc1nc2cccc(-c3cccc(S(C)(=O)=O)c3)n2n1,5.92,28,3.5520000000000014
bigsmiles_activity_00199,CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,5.92,35,4.344900000000003
bigsmiles_activity_00200,CC(C)Oc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,5.92,41,5.434700000000006
bigsmiles_activity_00201,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,5.92,35,5.180400000000004
bigsmiles_activity_00202,N#CC1CC(N(CC2CC2)C2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,5.92,36,4.088580000000002
bigsmiles_activity_00203,CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.93,29,4.2375000000000025
bigsmiles_activity_00204,CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,5.93,29,3.9104000000000028
bigsmiles_activity_00205,CN(C)C(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,5.93,27,3.0839000000000016
bigsmiles_activity_00206,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2CC3CC(C2)O3)C1,5.94,26,0.18420000000000036
bigsmiles_activity_00207,CCn1cc(Nc2nc3c(Oc4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,5.94,28,2.8851000000000004
bigsmiles_activity_00208,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)C4)nc12,5.94,39,6.460500000000006
bigsmiles_activity_00209,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,5.96,26,3.0429000000000013
bigsmiles_activity_00210,OCc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,5.96,25,4.2371000000000025
bigsmiles_activity_00211,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,5.96,24,4.450400000000003
bigsmiles_activity_00212,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1,5.96,30,2.51698
bigsmiles_activity_00213,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)NCC2CC2)C1,5.96,24,0.7106999999999999
bigsmiles_activity_00214,c1ccc(Nc2nc3ccccn3n2)cc1,5.96,16,2.4729
bigsmiles_activity_00215,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nc12,5.96,37,5.874300000000005
bigsmiles_activity_00216,CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,5.96,41,6.579200000000006
bigsmiles_activity_00217,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2Cc3cn(C)nc3C2)C1,5.97,28,0.4604000000000006
bigsmiles_activity_00218,CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.97,36,5.881700000000006
bigsmiles_activity_00219,Cc1ccc(Cl)cc1-c1nc(-c2ccnc(N)n2)c[nH]1,5.97,20,3.0777200000000002
bigsmiles_activity_00220,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,5.98,36,4.370600000000004
bigsmiles_activity_00221,O=C(CCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,5.98,36,5.093700000000003
bigsmiles_activity_00222,COc1cccc(CNc2cccn3nc(Nc4ccc(C)nc4)nc23)c1,5.99,27,3.7970200000000016
bigsmiles_activity_00223,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1,5.99,44,4.932000000000004
bigsmiles_activity_00224,N#CC1CC(NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.0,36,4.908280000000003
bigsmiles_activity_00225,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1cccc(F)c1F,6.0,29,2.924100000000001
bigsmiles_activity_00226,COc1cc(OC)cc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,6.0,26,2.9056000000000015
bigsmiles_activity_00227,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,6.0,29,3.011800000000002
bigsmiles_activity_00228,COc1cccc(CNc2cccn3nc(Nc4ccncc4)nc23)c1,6.0,26,3.4886000000000017
bigsmiles_activity_00229,N#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1F,6.0,33,3.5701800000000024
bigsmiles_activity_00230,NC(=O)c1cc(-c2ccccc2)sc1Nc1ccccc1,6.0,21,4.257600000000002
bigsmiles_activity_00231,N#CC1CCCC(O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.0,24,1.95128
bigsmiles_activity_00232,Cc1ccc(Cl)cc1-c1ccc(-c2ccnc(N)n2)[nH]1,6.01,20,3.6827200000000015
bigsmiles_activity_00233,CC(N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,6.01,26,2.3020999999999994
bigsmiles_activity_00234,CCCS(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1,6.02,22,1.9490999999999994
bigsmiles_activity_00235,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cn1,6.02,20,2.8733200000000005
bigsmiles_activity_00236,O=c1[nH]cnc2cc(NC3CCCNC3)nc(Nc3cccc4cc[nH]c34)c12,6.02,28,2.7069
bigsmiles_activity_00237,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2COC2)C1,6.03,24,0.44249999999999967
bigsmiles_activity_00238,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1,6.03,37,3.7090000000000023
bigsmiles_activity_00239,CN1CCN(c2cncc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.03,33,2.0851999999999995
bigsmiles_activity_00240,Cn1c(C(N)=O)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21,6.04,28,2.9865000000000013
bigsmiles_activity_00241,Cn1ccc(-c2cn(-c3ccccc3Cl)c(=O)c3c(N)[nH]nc23)n1,6.04,24,2.3499
bigsmiles_activity_00242,CC(C)CN(CC1CC1)C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,6.04,36,5.345780000000004
bigsmiles_activity_00243,NC(=O)c1cc(-c2ccc(CN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(-c3ccc(N4CCOCC4)nc3)ccc12,6.04,42,5.471200000000005
bigsmiles_activity_00244,O=c1cc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(F)cc2)cc[nH]1,6.04,26,3.9437000000000015
bigsmiles_activity_00245,Fc1cccc(Cl)c1-c1nc2c3ccccc3c3ccccc3c2[nH]1,6.05,25,6.328800000000003
bigsmiles_activity_00246,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12,6.05,24,2.7600800000000003
bigsmiles_activity_00247,C=C(Br)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,6.05,26,3.6487000000000016
bigsmiles_activity_00248,NC(=O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.05,32,4.351900000000003
bigsmiles_activity_00249,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1,6.05,25,4.671400000000001
bigsmiles_activity_00250,CC(C)(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,6.06,30,2.625500000000001
bigsmiles_activity_00251,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1F,6.07,25,4.589500000000003
bigsmiles_activity_00252,CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.07,31,2.4089
bigsmiles_activity_00253,CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,6.07,23,0.8024000000000003
bigsmiles_activity_00254,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(Cl)cccc21,6.08,30,3.4838000000000022
bigsmiles_activity_00255,CCC(C(C)C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O,6.08,23,2.3143999999999996
bigsmiles_activity_00256,CCCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,6.08,32,5.270300000000005
bigsmiles_activity_00257,O=C(CCCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.08,40,5.538300000000004
bigsmiles_activity_00258,CCCS(=O)(=O)NC1CC(N(C)c2[nH]cnc3nccc2-3)C1,6.09,22,1.2060999999999995
bigsmiles_activity_00259,COc1cccc(CNc2cccn3nc(Nc4cccnc4)nc23)c1,6.09,26,3.4886000000000017
bigsmiles_activity_00260,Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C5CCN(C(=O)OC(C)(C)C)CC5)ccc4c3c2)ccc1CN1CCOCC1,6.09,43,6.342120000000007
bigsmiles_activity_00261,CC(Nc1nc(Nc2cn(C)cn2)c2nccnc2n1)c1ncc(F)cn1,6.1,27,1.9990999999999997
bigsmiles_activity_00262,C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,6.1,25,2.926100000000001
bigsmiles_activity_00263,CC1CCN(S(=O)(=O)CC(F)(F)F)CC1N(C)c1[nH]cnc2nccc1-2,6.1,26,1.9482
bigsmiles_activity_00264,Cn1c(C(=O)OCc2ccccc2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,6.11,33,4.976900000000004
bigsmiles_activity_00265,CC(NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)C1CC1,6.12,29,3.133200000000002
bigsmiles_activity_00266,O=C(NC1CCC(O)C1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,6.12,31,2.9922000000000013
bigsmiles_activity_00267,CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.13,30,3.950700000000002
bigsmiles_activity_00268,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)c(F)c1,6.14,25,4.589500000000003
bigsmiles_activity_00269,COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,6.14,27,3.7660000000000027
bigsmiles_activity_00270,O=C(NC1CCNCC1F)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,6.16,32,2.7788000000000013
bigsmiles_activity_00271,O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,6.16,29,1.9894000000000003
bigsmiles_activity_00272,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)c2cc(C#N)ccn2)C1,6.16,27,1.1218799999999998
bigsmiles_activity_00273,N#CC1CCCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.16,22,2.5903800000000006
bigsmiles_activity_00274,Cc1ccc(Cl)cc1-c1cc(-c2cc(N)ncn2)[nH]c1C(N)=O,6.16,23,2.78162
bigsmiles_activity_00275,O=C(CCCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.16,37,5.483800000000004
bigsmiles_activity_00276,Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,6.16,22,2.12822
bigsmiles_activity_00277,Cc1cccc(Nc2sc(-c3cccc(C(F)(F)F)c3)cc2C(N)=O)n1,6.16,26,4.979820000000003
bigsmiles_activity_00278,COc1ccc2nc(NC(C)c3ncc(F)cn3)nc(Nc3cn(C)cn3)c2c1,6.17,29,3.2177000000000016
bigsmiles_activity_00279,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)C(C#N)C1)C1CC1,6.17,33,3.760880000000002
bigsmiles_activity_00280,CC(NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12)C(F)(F)F,6.17,31,2.861300000000001
bigsmiles_activity_00281,COc1ncccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,6.17,37,5.658000000000005
bigsmiles_activity_00282,O=C(CCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.17,39,5.148200000000004
bigsmiles_activity_00283,NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,6.17,29,2.676099999999999
bigsmiles_activity_00284,Nc1[nH]nc2ccc(-c3ccccc3Cl)cc12,6.18,17,3.4655000000000005
bigsmiles_activity_00285,CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,6.18,31,2.5751000000000013
bigsmiles_activity_00286,Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4CCC4)c3n2)c1=O,6.18,30,2.1909
bigsmiles_activity_00287,N#CC1CC(NC2CC3(CCCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.18,36,5.290180000000004
bigsmiles_activity_00288,CN1CCN(c2cccc(Nc3nc4c(NCc5cccnc5)cccn4n3)c2)CC1,6.19,31,3.2318000000000016
bigsmiles_activity_00289,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nn12,6.19,37,5.622000000000005
bigsmiles_activity_00290,CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,6.19,22,1.0846
bigsmiles_activity_00291,NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,6.19,26,2.7383000000000015
bigsmiles_activity_00292,NC(=O)c1cc(N2CCC(N)CC2)[nH]c2c3ccc(C(=O)N4CCOCC4)cc3nc1-2,6.2,31,1.1664999999999999
bigsmiles_activity_00293,Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4(C)CC4)c3n2)c1=O,6.21,30,2.1909
bigsmiles_activity_00294,CNc1cc(-n2cc(C(N)=O)c(-c3cc(Cl)ccc3C)c2)ncn1,6.21,24,3.0367200000000008
bigsmiles_activity_00295,O=C(CCCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.21,37,5.231500000000004
bigsmiles_activity_00296,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1Cl,6.21,22,2.4732000000000003
bigsmiles_activity_00297,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cccc(Cl)c1,6.21,22,2.4732000000000003
bigsmiles_activity_00298,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CN(C3CC3)C2)C1,6.22,26,0.6427000000000007
bigsmiles_activity_00299,CS(=O)(=O)c1ccc(OCC(F)F)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,6.22,36,3.8755000000000024
bigsmiles_activity_00300,O=C1Nc2ccc(-c3cccnc3)cc2C1=Cc1ccc[nH]1,6.22,22,3.5694000000000017
bigsmiles_activity_00301,O=S1(=O)Nc2cccc(c2)CNc2nc(ncc2Cl)Nc2cccc1c2,6.23,26,3.5999000000000017
bigsmiles_activity_00302,CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5F)cccn4n3)cc2CC1,6.23,39,6.633500000000006
bigsmiles_activity_00303,COc1cccc(CNc2cccn3nc(Nc4ccnc(C)c4)nc23)c1,6.23,27,3.7970200000000016
bigsmiles_activity_00304,O=C(CCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.23,36,4.841400000000003
bigsmiles_activity_00305,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,6.24,25,3.377100000000002
bigsmiles_activity_00306,NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12,6.24,28,3.327600000000002
bigsmiles_activity_00307,CCCS(=O)(=O)NC1CCC(N(C)c2[nH]cnc3nccc2-3)C1,6.24,23,1.5961999999999994
bigsmiles_activity_00308,c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,6.24,32,3.954600000000003
bigsmiles_activity_00309,CN(c1ccccc1CNc1cccn2nc(Nc3ccccc3)nc12)S(C)(=O)=O,6.24,30,3.4808000000000012
bigsmiles_activity_00310,CNc1nc2c(cc(C(=O)NC3CC3)n2CC(O)CO)c2c1ncn2C,6.24,26,0.21009999999999962
bigsmiles_activity_00311,CC1CCCN(c2[nH]cnc3ncc(-c4cccc(C#N)c4)c2-3)C1,6.24,24,3.6844800000000024
bigsmiles_activity_00312,CC(Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,6.24,19,2.2797
bigsmiles_activity_00313,CC1CC(C)N1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,6.24,33,4.460480000000003
bigsmiles_activity_00314,O=c1[nH]c2cnc(-n3cnc4ccc(C(F)(F)F)cc43)nc2n1C1CCOCC1,6.25,29,2.828800000000001
bigsmiles_activity_00315,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)c2cc(C#N)ccn2)C1,6.25,27,1.8648800000000003
bigsmiles_activity_00316,COc1ccc(Nc2nc3c(N4CCS(=O)(=O)CC4)cccn3n2)cc1,6.25,26,1.7162999999999997
bigsmiles_activity_00317,CN1CCN(c2ccc(Nc3nc4c(O)cccn4n3)cc2)CC1,6.25,24,1.9302999999999997
bigsmiles_activity_00318,O=C(CCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.25,39,5.400500000000004
bigsmiles_activity_00319,Nc1[nH]nc2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12,6.26,24,3.011400000000001
bigsmiles_activity_00320,CC(C)NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,6.26,28,2.3189
bigsmiles_activity_00321,O=C(CCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.26,37,4.368000000000002
bigsmiles_activity_00322,CN(C)C1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1,6.26,38,4.399200000000002
bigsmiles_activity_00323,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,6.27,42,2.868920000000001
bigsmiles_activity_00324,CC(C)CS(=O)(=O)NC1CC(N(C)c2[nH]cnc3nccc2-3)C1,6.27,23,1.4520999999999995
bigsmiles_activity_00325,CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.28,31,4.340800000000002
bigsmiles_activity_00326,COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1,6.28,32,2.2566999999999995
bigsmiles_activity_00327,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2)CC1,6.28,43,6.070200000000006
bigsmiles_activity_00328,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1F,6.28,38,6.402100000000005
bigsmiles_activity_00329,CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.28,39,4.411700000000002
bigsmiles_activity_00330,Cc1ncc(S(=O)(=O)NC2CC(N(C)c3[nH]cnc4nccc3-4)C2)s1,6.29,25,1.6201199999999998
bigsmiles_activity_00331,Cc1cc(NC(=O)N2CCC(C)C(N(C)c3[nH]cnc4nccc3-4)C2)sn1,6.29,27,3.0531200000000007
bigsmiles_activity_00332,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(Cl)cc21,6.3,30,3.4838000000000022
bigsmiles_activity_00333,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4nccs4)c3)c12,6.3,30,3.910000000000002
bigsmiles_activity_00334,CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(S(C)(=O)=O)ccc5OCC(F)F)cccn4n3)cc2CC1,6.3,42,3.6761000000000026
bigsmiles_activity_00335,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCOCC1,6.3,19,1.5574
bigsmiles_activity_00336,O=c1cc(-c2nc(-c3ccc(-c4cn(CCO)nn4)cc3)[nH]c2-c2ccc(F)cc2)cc[nH]1,6.3,33,3.488900000000001
bigsmiles_activity_00337,Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4CCC(O)CC4)c3n2)c1=O,6.3,33,1.9419
bigsmiles_activity_00338,N#CC1CC(NCc2c(F)cccc2F)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.3,37,5.045780000000003
bigsmiles_activity_00339,CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,6.31,35,3.6968000000000014
bigsmiles_activity_00340,CC(Nc1nc(Nc2cn(C)cn2)c2cc(F)cnc2n1)c1ncc(F)cn1,6.31,28,2.7432000000000007
bigsmiles_activity_00341,CN1CCN(c2ccc(Nc3nc4c(NCc5cccnc5)cccn4n3)cc2)CC1,6.31,31,3.2318000000000016
bigsmiles_activity_00342,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1,6.32,36,3.9409000000000027
bigsmiles_activity_00343,CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,6.32,39,4.844000000000004
bigsmiles_activity_00344,CC=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,6.32,26,3.316200000000001
bigsmiles_activity_00345,CC1CCN(C(=O)CO)CC1N(C)c1[nH]cnc2nccc1-2,6.32,22,0.5749999999999995
bigsmiles_activity_00346,N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(C5CCOCC5)c4n3)c2c1,6.33,27,1.6816799999999996
bigsmiles_activity_00347,CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,6.33,31,3.687380000000002
bigsmiles_activity_00348,O=C(NC1CCC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,6.33,29,3.631300000000003
bigsmiles_activity_00349,COCCOc1ccc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CC3)c2n1,6.33,32,3.1273000000000017
bigsmiles_activity_00350,COc1ccc(Nc2nc3c(Nc4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,6.33,29,3.6286000000000014
bigsmiles_activity_00351,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4ccccn4)c3)c12,6.34,31,3.8485000000000014
bigsmiles_activity_00352,CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1,6.34,37,3.359700000000002
bigsmiles_activity_00353,COc1cc(Nc2nc3cccc(-c4cccc5[nH]cnc45)c3o2)cc(OC)c1OC,6.34,31,5.140500000000004
bigsmiles_activity_00354,Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2,6.35,25,3.5615000000000014
bigsmiles_activity_00355,COCC(C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1,6.35,26,2.917300000000001
bigsmiles_activity_00356,Cc1cc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)ccn1,6.35,27,3.2468200000000014
bigsmiles_activity_00357,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,6.35,39,3.0000800000000005
bigsmiles_activity_00358,COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCN(S(C)(=O)=O)CC3)c2n1,6.35,36,1.7672999999999999
bigsmiles_activity_00359,CC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12,6.35,29,2.0468
bigsmiles_activity_00360,CNc1nc2c(cc(C(=O)N(C)C3CC3)n2CC(O)CO)c2c1ncn2C,6.35,27,0.5522999999999999
bigsmiles_activity_00361,CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,6.36,37,3.8417800000000017
